(50, 35), 3551, e
(51, 35), 3552, y
(52, 35), 3553, k
(53, 35), 3554, e
(54, 35), 3555, y
(55, 35), 3556, k
(56, 35), 3557, e
(57, 35), 3558, y
(58, 35), 3559, k
(59, 35), 3560, e
(60, 35), 3561, y
(61, 35), 3562, k
(62, 35), 3563, e
(63, 35), 3564, y
(64, 35), 3565, k
(65, 35), 3566, e
(66, 35), 3567, y
(67, 35), 3568, k
(68, 35), 3569, e
(69, 35), 3570, y
(70, 35), 3571, k
(71, 35), 3572, e
(72, 35), 3573, y
(73, 35), 3574, k
(74, 35), 3575, e
(75, 35), 3576, y
(76, 35), 3577, k
(77, 35), 3578, e
(78, 35), 3579, y
(79, 35), 3580, k
(80, 35), 3581, e
(81, 35), 3582, y
(82, 35), 3583, k
(83, 35), 3584, e
(84, 35), 3585, y
(85, 35), 3586, k
(86, 35), 3587, e
(87, 35), 3588, y
(88, 35), 3589, k
(89, 35), 3590, e
(90, 35), 3591, y
(91, 35), 3592, k
(92, 35), 3593, e
(93, 35), 3594, y
(94, 35), 3595, k
(95, 35), 3596, e
(96, 35), 3597, y
(97, 35), 3598, k
(98, 35), 3599, e
(99, 35), 3600, y
(0, 36), 3601, k
(1, 36), 3602, e
(2, 36), 3603, y
(3, 36), 3604, k
(4, 36), 3605, e
(5, 36), 3606, y
(6, 36), 3607, k
(7, 36), 3608, e
(8, 36), 3609, y
(9, 36), 3610, k
(10, 36), 3611, e
(11, 36), 3612, y
(12, 36), 3613, k
(13, 36), 3614, e
(14, 36), 3615, y
(15, 36), 3616, k
(16, 36), 3617, e
(17, 36), 3618, y
(18, 36), 3619, k
(19, 36), 3620, e
(20, 36), 3621, y
(21, 36), 3622, k
(22, 36), 3623, e
(23, 36), 3624, y
(24, 36), 3625, k
(25, 36), 3626, e
(26, 36), 3627, y
(27, 36), 3628, k
(28, 36), 3629, e
(29, 36), 3630, y
(30, 36), 3631, k
(31, 36), 3632, e
(32, 36), 3633, y
(33, 36), 3634, k
(34, 36), 3635, e
(35, 36), 3636, y
(36, 36), 3637, k
(37, 36), 3638, e
(38, 36), 3639, y
(39, 36), 3640, k
(40, 36), 3641, e
(41, 36), 3642, y
(42, 36), 3643, k
(43, 36), 3644, e
(44, 36), 3645, y
(45, 36), 3646, k
(46, 36), 3647, e
(47, 36), 3648, y
(48, 36), 3649, k
(49, 36), 3650, e
(50, 36), 3651, y
(51, 36), 3652, k
(52, 36), 3653, e
(53, 36), 3654, y
(54, 36), 3655, k
(55, 36), 3656, e
(56, 36), 3657, y
(57, 36), 3658, k
(58, 36), 3659, e
(59, 36), 3660, y
(60, 36), 3661, k
(61, 36), 3662, e
(62, 36), 3663, y
(63, 36), 3664, k
(64, 36), 3665, e
(65, 36), 3666, y
(66, 36), 3667, k
(67, 36), 3668, e
(68, 36), 3669, y
(69, 36), 3670, k
(70, 36), 3671, e
(71, 36), 3672, y
(72, 36), 3673, k
(73, 36), 3674, e
(74, 36), 3675, y
(75, 36), 3676, k
(76, 36), 3677, e
(77, 36), 3678, y
(78, 36), 3679, k
(79, 36), 3680, e
(80, 36), 3681, y
(81, 36), 3682, k
(82, 36), 3683, e
(83, 36), 3684, y
(84, 36), 3685, k
(85, 36), 3686, e
(86, 36), 3687, y
(87, 36), 3688, k
(88, 36), 3689, e
(89, 36), 3690, y
(90, 36), 3691, k
(91, 36), 3692, e
(92, 36), 3693, y
(93, 36), 3694, k
(94, 36), 3695, e
(95, 36), 3696, y
(96, 36), 3697, k
(97, 36), 3698, e
(98, 36), 3699, y
(99, 36), 3700, k
(0, 37), 3701, e
(1, 37), 3702, y
(2, 37), 3703, k
(3, 37), 3704, e
(4, 37), 3705, y
(5, 37), 3706, k
(6, 37), 3707, e
(7, 37), 3708, y
(8, 37), 3709, k
(9, 37), 3710, e
(10, 37), 3711, y
(11, 37), 3712, k
(12, 37), 3713, e
(13, 37), 3714, y
(14, 37), 3715, k
(15, 37), 3716, e
(16, 37), 3717, y
(17, 37), 3718, k
(18, 37), 3719, e
(19, 37), 3720, y
(20, 37), 3721, k
(21, 37), 3722, e
(22, 37), 3723, y
(23, 37), 3724, k
(24, 37), 3725, e
(25, 37), 3726, y
(26, 37), 3727, k
(27, 37), 3728, e
(28, 37), 3729, y
(29, 37), 3730, k
(30, 37), 3731, e
(31, 37), 3732, y
(32, 37), 3733, k
(33, 37), 3734, e
(34, 37), 3735, y
(35, 37), 3736, k
(36, 37), 3737, e
(37, 37), 3738, y
(38, 37), 3739, k
(39, 37), 3740, e
(40, 37), 3741, y
(41, 37), 3742, k
(42, 37), 3743, e
(43, 37), 3744, y
(44, 37), 3745, k
(45, 37), 3746, e
(46, 37), 3747, y
(47, 37), 3748, k
(48, 37), 3749, e
(49, 37), 3750, y
(50, 37), 3751, k
(51, 37), 3752, e
(52, 37), 3753, y
(53, 37), 3754, k
(54, 37), 3755, e
(55, 37), 3756, y
(56, 37), 3757, k
(57, 37), 3758, e
(58, 37), 3759, y
(59, 37), 3760, k
(60, 37), 3761, e
(61, 37), 3762, y
(62, 37), 3763, k
(63, 37), 3764, e
(64, 37), 3765, y
(65, 37), 3766, k
(66, 37), 3767, e
(67, 37), 3768, y
(68, 37), 3769, k
(69, 37), 3770, e
(70, 37), 3771, y
(71, 37), 3772, k
(72, 37), 3773, e
(73, 37), 3774, y
(74, 37), 3775, k
(75, 37), 3776, e
(76, 37), 3777, y
(77, 37), 3778, k
(78, 37), 3779, e
(79, 37), 3780, y
(80, 37), 3781, k
(81, 37), 3782, e
(82, 37), 3783, y
(83, 37), 3784, k
(84, 37), 3785, e
(85, 37), 3786, y
(86, 37), 3787, k
(87, 37), 3788, e
(88, 37), 3789, y
(89, 37), 3790, k
(90, 37), 3791, e
(91, 37), 3792, y
(92, 37), 3793, k
(93, 37), 3794, e
(94, 37), 3795, y
(95, 37), 3796, k
(96, 37), 3797, e
(97, 37), 3798, y
(98, 37), 3799, k
(99, 37), 3800, e
(0, 38), 3801, y
(1, 38), 3802, k
(2, 38), 3803, e
(3, 38), 3804, y
(4, 38), 3805, k
(5, 38), 3806, e
(6, 38), 3807, y
(7, 38), 3808, k
(8, 38), 3809, e
(9, 38), 3810, y
(10, 38), 3811, k
(11, 38), 3812, e
(12, 38), 3813, y
(13, 38), 3814, k
(14, 38), 3815, e
(15, 38), 3816, y
(16, 38), 3817, k
(17, 38), 3818, e
(18, 38), 3819, y
(19, 38), 3820, k
(20, 38), 3821, e
(21, 38), 3822, y
(22, 38), 3823, k
(23, 38), 3824, e
(24, 38), 3825, y
(25, 38), 3826, k
(26, 38), 3827, e
(27, 38), 3828, y
(28, 38), 3829, k
(29, 38), 3830, e
(30, 38), 3831, y
(31, 38), 3832, k
(32, 38), 3833, e
(33, 38), 3834, y
(34, 38), 3835, k
(35, 38), 3836, e
(36, 38), 3837, y
(37, 38), 3838, k
(38, 38), 3839, e
(39, 38), 3840, y
(40, 38), 3841, k
(41, 38), 3842, e
(42, 38), 3843, y
(43, 38), 3844, k
(44, 38), 3845, e
(45, 38), 3846, y
(46, 38), 3847, k
(47, 38), 3848, e
(48, 38), 3849, y
(49, 38), 3850, k
(50, 38), 3851, e
(51, 38), 3852, y
(52, 38), 3853, k
(53, 38), 3854, e
(54, 38), 3855, y
(55, 38), 3856, k
(56, 38), 3857, e
(57, 38), 3858, y
(58, 38), 3859, k
(59, 38), 3860, e
(60, 38), 3861, y
(61, 38), 3862, k
(62, 38), 3863, e
(63, 38), 3864, y
(64, 38), 3865, k
(65, 38), 3866, e
(66, 38), 3867, y
(67, 38), 3868, k
(68, 38), 3869, e
(69, 38), 3870, y
(70, 38), 3871, k
(71, 38), 3872, e
(72, 38), 3873, y
(73, 38), 3874, k
(74, 38), 3875, e
(75, 38), 3876, y
(76, 38), 3877, k
(77, 38), 3878, e
(78, 38), 3879, y
(79, 38), 3880, k
(80, 38), 3881, e
(81, 38), 3882, y
(82, 38), 3883, k
(83, 38), 3884, e
(84, 38), 3885, y
(85, 38), 3886, k
(86, 38), 3887, e
(87, 38), 3888, y
(88, 38), 3889, k
(89, 38), 3890, e
(90, 38), 3891, y
(91, 38), 3892, k
(92, 38), 3893, e
(93, 38), 3894, y
(94, 38), 3895, k
(95, 38), 3896, e
(96, 38), 3897, y
(97, 38), 3898, k
(98, 38), 3899, e
(99, 38), 3900, y
(0, 39), 3901, k
(1, 39), 3902, e
(2, 39), 3903, y
(3, 39), 3904, k
(4, 39), 3905, e
(5, 39), 3906, y
(6, 39), 3907, k
(7, 39), 3908, e
(8, 39), 3909, y
(9, 39), 3910, k
(10, 39), 3911, e
(11, 39), 3912, y
(12, 39), 3913, k
(13, 39), 3914, e
(14, 39), 3915, y
(15, 39), 3916, k
(16, 39), 3917, e
(17, 39), 3918, y
(18, 39), 3919, k
(19, 39), 3920, e
(20, 39), 3921, y
(21, 39), 3922, k
(22, 39), 3923, e
(23, 39), 3924, y
(24, 39), 3925, k
(25, 39), 3926, e
(26, 39), 3927, y
(27, 39), 3928, k
(28, 39), 3929, e
(29, 39), 3930, y
(30, 39), 3931, k
(31, 39), 3932, e
(32, 39), 3933, y
(33, 39), 3934, k
(34, 39), 3935, e
(35, 39), 3936, y
(36, 39), 3937, k
(37, 39), 3938, e
(38, 39), 3939, y
(39, 39), 3940, k
(40, 39), 3941, e
(41, 39), 3942, y
(42, 39), 3943, k
(43, 39), 3944, e
(44, 39), 3945, y
(45, 39), 3946, k
(46, 39), 3947, e
(47, 39), 3948, y
(48, 39), 3949, k
(49, 39), 3950, e
(50, 39), 3951, y
(51, 39), 3952, k
(52, 39), 3953, e
(53, 39), 3954, y
(54, 39), 3955, k
(55, 39), 3956, e
(56, 39), 3957, y
(57, 39), 3958, k
(58, 39), 3959, e
(59, 39), 3960, y
(60, 39), 3961, k
(61, 39), 3962, e
(62, 39), 3963, y
(63, 39), 3964, k
(64, 39), 3965, e
(65, 39), 3966, y
(66, 39), 3967, k
(67, 39), 3968, e
(68, 39), 3969, y
(69, 39), 3970, k
(70, 39), 3971, e
(71, 39), 3972, y
(72, 39), 3973, k
(73, 39), 3974, e
(74, 39), 3975, y
(75, 39), 3976, k
(76, 39), 3977, e
(77, 39), 3978, y
(78, 39), 3979, k
(79, 39), 3980, e
(80, 39), 3981, y
(81, 39), 3982, k
(82, 39), 3983, e
(83, 39), 3984, y
(84, 39), 3985, k
(85, 39), 3986, e
(86, 39), 3987, y
(87, 39), 3988, k
(88, 39), 3989, e
(89, 39), 3990, y
(90, 39), 3991, k
(91, 39), 3992, e
(92, 39), 3993, y
(93, 39), 3994, k
(94, 39), 3995, e
(95, 39), 3996, y
(96, 39), 3997, k
(97, 39), 3998, e
(98, 39), 3999, y
(99, 39), 4000, k
(0, 40), 4001, e
(1, 40), 4002, y
(2, 40), 4003, k
(3, 40), 4004, e
(4, 40), 4005, y
(5, 40), 4006, k
(6, 40), 4007, e
(7, 40), 4008, y
(8, 40), 4009, k
(9, 40), 4010, e
(10, 40), 4011, y
(11, 40), 4012, k
(12, 40), 4013, e
(13, 40), 4014, y
(14, 40), 4015, k
(15, 40), 4016, e
(16, 40), 4017, y
(17, 40), 4018, k
(18, 40), 4019, e
(19, 40), 4020, y
(20, 40), 4021, k
(21, 40), 4022, e
(22, 40), 4023, y
(23, 40), 4024, k
(24, 40), 4025, e
(25, 40), 4026, y
(26, 40), 4027, k
(27, 40), 4028, e
(28, 40), 4029, y
(29, 40), 4030, k
(30, 40), 4031, e
(31, 40), 4032, y
(32, 40), 4033, k
(33, 40), 4034, e
(34, 40), 4035, y
(35, 40), 4036, k
(36, 40), 4037, e
(37, 40), 4038, y
(38, 40), 4039, k
(39, 40), 4040, e
(40, 40), 4041, y
(41, 40), 4042, k
(42, 40), 4043, e
(43, 40), 4044, y
(44, 40), 4045, k
(45, 40), 4046, e
(46, 40), 4047, y
(47, 40), 4048, k
(48, 40), 4049, e
(49, 40), 4050, y
(50, 40), 4051, k
(51, 40), 4052, e
(52, 40), 4053, y
(53, 40), 4054, k
(54, 40), 4055, e
(55, 40), 4056, y
(56, 40), 4057, k
(57, 40), 4058, e
(58, 40), 4059, y
(59, 40), 4060, k
(60, 40), 4061, e
(61, 40), 4062, y
(62, 40), 4063, k
(63, 40), 4064, e
(64, 40), 4065, y
(65, 40), 4066, k
(66, 40), 4067, e
(67, 40), 4068, y
(68, 40), 4069, k
(69, 40), 4070, e
(70, 40), 4071, y
(71, 40), 4072, k
(72, 40), 4073, e
(73, 40), 4074, y
(74, 40), 4075, k
(75, 40), 4076, e
(76, 40), 4077, y
(77, 40), 4078, k
(78, 40), 4079, e
(79, 40), 4080, y
(80, 40), 4081, k
(81, 40), 4082, e
(82, 40), 4083, y
(83, 40), 4084, k
(84, 40), 4085, e
(85, 40), 4086, y
(86, 40), 4087, k
(87, 40), 4088, e
(88, 40), 4089, y
(89, 40), 4090, k
(90, 40), 4091, e
(91, 40), 4092, y
(92, 40), 4093, k
(93, 40), 4094, e
(94, 40), 4095, y
(95, 40), 4096, k
(96, 40), 4097, e
(97, 40), 4098, y
(98, 40), 4099, k
(99, 40), 4100, e
(0, 41), 4101, y
(1, 41), 4102, k
(2, 41), 4103, e
(3, 41), 4104, y
(4, 41), 4105, k
(5, 41), 4106, e
(6, 41), 4107, y
(7, 41), 4108, k
(8, 41), 4109, e
(9, 41), 4110, y
(10, 41), 4111, k
(11, 41), 4112, e
(12, 41), 4113, y
(13, 41), 4114, k
(14, 41), 4115, e
(15, 41), 4116, y
(16, 41), 4117, k
(17, 41), 4118, e
(18, 41), 4119, y
(19, 41), 4120, k
(20, 41), 4121, e
(21, 41), 4122, y
(22, 41), 4123, k
(23, 41), 4124, e
(24, 41), 4125, y
(25, 41), 4126, k
(26, 41), 4127, e
(27, 41), 4128, y
(28, 41), 4129, k
(29, 41), 4130, e
(30, 41), 4131, y
(31, 41), 4132, k
(32, 41), 4133, e
(33, 41), 4134, y
(34, 41), 4135, k
(35, 41), 4136, e
(36, 41), 4137, y
(37, 41), 4138, k
(38, 41), 4139, e
(39, 41), 4140, y
(40, 41), 4141, k
(41, 41), 4142, e
(42, 41), 4143, y
(43, 41), 4144, k
(44, 41), 4145, e
(45, 41), 4146, y
(46, 41), 4147, k
(47, 41), 4148, e
(48, 41), 4149, y
(49, 41), 4150, k
(50, 41), 4151, e
(51, 41), 4152, y
(52, 41), 4153, k
(53, 41), 4154, e
(54, 41), 4155, y
(55, 41), 4156, k
(56, 41), 4157, e
(57, 41), 4158, y
(58, 41), 4159, k
(59, 41), 4160, e
(60, 41), 4161, y
(61, 41), 4162, k
(62, 41), 4163, e
(63, 41), 4164, y
(64, 41), 4165, k
(65, 41), 4166, e
(66, 41), 4167, y
(67, 41), 4168, k
(68, 41), 4169, e
(69, 41), 4170, y
(70, 41), 4171, k
(71, 41), 4172, e
(72, 41), 4173, y
(73, 41), 4174, k
(74, 41), 4175, e
(75, 41), 4176, y
(76, 41), 4177, k
(77, 41), 4178, e
(78, 41), 4179, y
(79, 41), 4180, k
(80, 41), 4181, e
(81, 41), 4182, y
(82, 41), 4183, k
(83, 41), 4184, e
(84, 41), 4185, y
(85, 41), 4186, k
(86, 41), 4187, e
(87, 41), 4188, y
(88, 41), 4189, k
(89, 41), 4190, e
(90, 41), 4191, y
(91, 41), 4192, k
(92, 41), 4193, e
(93, 41), 4194, y
(94, 41), 4195, k
(95, 41), 4196, e
(96, 41), 4197, y
(97, 41), 4198, k
(98, 41), 4199, e
(99, 41), 4200, y
(0, 42), 4201, k
(1, 42), 4202, e
(2, 42), 4203, y
(3, 42), 4204, k
(4, 42), 4205, e
(5, 42), 4206, y
(6, 42), 4207, k
(7, 42), 4208, e
(8, 42), 4209, y
(9, 42), 4210, k
(10, 42), 4211, e
(11, 42), 4212, y
(12, 42), 4213, k
(13, 42), 4214, e
(14, 42), 4215, y
(15, 42), 4216, k
(16, 42), 4217, e
(17, 42), 4218, y
(18, 42), 4219, k
(19, 42), 4220, e
(20, 42), 4221, y
(21, 42), 4222, k
(22, 42), 4223, e
(23, 42), 4224, y
(24, 42), 4225, k
(25, 42), 4226, e
(26, 42), 4227, y
(27, 42), 4228, k
(28, 42), 4229, e
(29, 42), 4230, y
(30, 42), 4231, k
(31, 42), 4232, e
(32, 42), 4233, y
(33, 42), 4234, k
(34, 42), 4235, e
(35, 42), 4236, y
(36, 42), 4237, k
(37, 42), 4238, e
(38, 42), 4239, y
(39, 42), 4240, k
(40, 42), 4241, e
(41, 42), 4242, y
(42, 42), 4243, k
(43, 42), 4244, e
(44, 42), 4245, y
(45, 42), 4246, k
(46, 42), 4247, e
(47, 42), 4248, y
(48, 42), 4249, k
(49, 42), 4250, e
(50, 42), 4251, y
(51, 42), 4252, k
(52, 42), 4253, e
(53, 42), 4254, y
(54, 42), 4255, k
(55, 42), 4256, e
(56, 42), 4257, y
(57, 42), 4258, k
(58, 42), 4259, e
(59, 42), 4260, y
(60, 42), 4261, k
(61, 42), 4262, e
(62, 42), 4263, y
(63, 42), 4264, k
(64, 42), 4265, e
(65, 42), 4266, y
(66, 42), 4267, k
(67, 42), 4268, e
(68, 42), 4269, y
(69, 42), 4270, k
(70, 42), 4271, e
(71, 42), 4272, y
(72, 42), 4273, k
(73, 42), 4274, e
(74, 42), 4275, y
(75, 42), 4276, k
(76, 42), 4277, e
(77, 42), 4278, y
(78, 42), 4279, k
(79, 42), 4280, e
(80, 42), 4281, y
(81, 42), 4282, k
(82, 42), 4283, e
(83, 42), 4284, y
(84, 42), 4285, k
(85, 42), 4286, e
(86, 42), 4287, y
(87, 42), 4288, k
(88, 42), 4289, e
(89, 42), 4290, y
(90, 42), 4291, k
(91, 42), 4292, e
(92, 42), 4293, y
(93, 42), 4294, k
(94, 42), 4295, e
(95, 42), 4296, y
(96, 42), 4297, k
(97, 42), 4298, e
(98, 42), 4299, y
(99, 42), 4300, k
(0, 43), 4301, e
(1, 43), 4302, y
(2, 43), 4303, k
(3, 43), 4304, e
(4, 43), 4305, y
(5, 43), 4306, k
(6, 43), 4307, e
(7, 43), 4308, y
(8, 43), 4309, k
(9, 43), 4310, e
(10, 43), 4311, y
(11, 43), 4312, k
(12, 43), 4313, e
(13, 43), 4314, y
(14, 43), 4315, k
(15, 43), 4316, e
(16, 43), 4317, y
(17, 43), 4318, k
(18, 43), 4319, e
(19, 43), 4320, y
(20, 43), 4321, k
(21, 43), 4322, e
(22, 43), 4323, y
(23, 43), 4324, k
(24, 43), 4325, e
(25, 43), 4326, y
(26, 43), 4327, k
(27, 43), 4328, e
(28, 43), 4329, y
(29, 43), 4330, k
(30, 43), 4331, e
(31, 43), 4332, y
(32, 43), 4333, k
(33, 43), 4334, e
(34, 43), 4335, y
(35, 43), 4336, k
(36, 43), 4337, e
(37, 43), 4338, y
(38, 43), 4339, k
(39, 43), 4340, e
(40, 43), 4341, y
(41, 43), 4342, k
(42, 43), 4343, e
(43, 43), 4344, y
(44, 43), 4345, k
(45, 43), 4346, e
(46, 43), 4347, y
(47, 43), 4348, k
(48, 43), 4349, e
(49, 43), 4350, y
(50, 43), 4351, k
(51, 43), 4352, e
(52, 43), 4353, y
(53, 43), 4354, k
(54, 43), 4355, e
(55, 43), 4356, y
(56, 43), 4357, k
(57, 43), 4358, e
(58, 43), 4359, y
(59, 43), 4360, k
(60, 43), 4361, e
(61, 43), 4362, y
(62, 43), 4363, k
(63, 43), 4364, e
(64, 43), 4365, y
(65, 43), 4366, k
(66, 43), 4367, e
(67, 43), 4368, y
(68, 43), 4369, k
(69, 43), 4370, e
(70, 43), 4371, y
(71, 43), 4372, k
(72, 43), 4373, e
(73, 43), 4374, y
(74, 43), 4375, k
(75, 43), 4376, e
(76, 43), 4377, y
(77, 43), 4378, k
(78, 43), 4379, e
(79, 43), 4380, y
(80, 43), 4381, k
(81, 43), 4382, e
(82, 43), 4383, y
(83, 43), 4384, k
(84, 43), 4385, e
(85, 43), 4386, y
(86, 43), 4387, k
(87, 43), 4388, e
(88, 43), 4389, y
(89, 43), 4390, k
(90, 43), 4391, e
(91, 43), 4392, y
(92, 43), 4393, k
(93, 43), 4394, e
(94, 43), 4395, y
(95, 43), 4396, k
(96, 43), 4397, e
(97, 43), 4398, y
(98, 43), 4399, k
(99, 43), 4400, e
(0, 44), 4401, y
(1, 44), 4402, k
(2, 44), 4403, e
(3, 44), 4404, y
(4, 44), 4405, k
(5, 44), 4406, e
(6, 44), 4407, y
(7, 44), 4408, k
(8, 44), 4409, e
(9, 44), 4410, y
(10, 44), 4411, k
(11, 44), 4412, e
(12, 44), 4413, y
(13, 44), 4414, k
(14, 44), 4415, e
(15, 44), 4416, y
(16, 44), 4417, k
(17, 44), 4418, e
(18, 44), 4419, y
(19, 44), 4420, k
(20, 44), 4421, e
(21, 44), 4422, y
(22, 44), 4423, k
(23, 44), 4424, e
(24, 44), 4425, y
(25, 44), 4426, k
(26, 44), 4427, e
(27, 44), 4428, y
(28, 44), 4429, k
(29, 44), 4430, e
(30, 44), 4431, y
(31, 44), 4432, k
(32, 44), 4433, e
(33, 44), 4434, y
(34, 44), 4435, k
(35, 44), 4436, e
(36, 44), 4437, y
(37, 44), 4438, k
(38, 44), 4439, e
(39, 44), 4440, y
(40, 44), 4441, k
(41, 44), 4442, e
(42, 44), 4443, y
(43, 44), 4444, k
(44, 44), 4445, e
(45, 44), 4446, y
(46, 44), 4447, k
(47, 44), 4448, e
(48, 44), 4449, y
(49, 44), 4450, k
(50, 44), 4451, e
(51, 44), 4452, y
(52, 44), 4453, k
(53, 44), 4454, e
(54, 44), 4455, y
(55, 44), 4456, k
(56, 44), 4457, e
(57, 44), 4458, y
(58, 44), 4459, k
(59, 44), 4460, e
(60, 44), 4461, y
(61, 44), 4462, k
(62, 44), 4463, e
(63, 44), 4464, y
(64, 44), 4465, k
(65, 44), 4466, e
(66, 44), 4467, y
(67, 44), 4468, k
(68, 44), 4469, e
(69, 44), 4470, y
(70, 44), 4471, k
(71, 44), 4472, e
(72, 44), 4473, y
(73, 44), 4474, k
(74, 44), 4475, e
(75, 44), 4476, y
(76, 44), 4477, k
(77, 44), 4478, e
(78, 44), 4479, y
(79, 44), 4480, k
(80, 44), 4481, e
(81, 44), 4482, y
(82, 44), 4483, k
(83, 44), 4484, e
(84, 44), 4485, y
(85, 44), 4486, k
(86, 44), 4487, e
(87, 44), 4488, y
(88, 44), 4489, k
(89, 44), 4490, e
(90, 44), 4491, y
(91, 44), 4492, k
(92, 44), 4493, e
(93, 44), 4494, y
(94, 44), 4495, k
(95, 44), 4496, e
(96, 44), 4497, y
(97, 44), 4498, k
(98, 44), 4499, e
(99, 44), 4500, y
(0, 45), 4501, k
(1, 45), 4502, e
(2, 45), 4503, y
(3, 45), 4504, k
(4, 45), 4505, e
(5, 45), 4506, y
(6, 45), 4507, k
(7, 45), 4508, e
(8, 45), 4509, y
(9, 45), 4510, k
(10, 45), 4511, e
(11, 45), 4512, y
(12, 45), 4513, k
(13, 45), 4514, e
(14, 45), 4515, y
(15, 45), 4516, k
(16, 45), 4517, e
(17, 45), 4518, y
(18, 45), 4519, k
(19, 45), 4520, e
(20, 45), 4521, y
(21, 45), 4522, k
(22, 45), 4523, e
(23, 45), 4524, y
(24, 45), 4525, k
(25, 45), 4526, e
(26, 45), 4527, y
(27, 45), 4528, k
(28, 45), 4529, e
(29, 45), 4530, y
(30, 45), 4531, k
(31, 45), 4532, e
(32, 45), 4533, y
(33, 45), 4534, k
(34, 45), 4535, e
(35, 45), 4536, y
(36, 45), 4537, k
(37, 45), 4538, e
(38, 45), 4539, y
(39, 45), 4540, k
(40, 45), 4541, e
(41, 45), 4542, y
(42, 45), 4543, k
(43, 45), 4544, e
(44, 45), 4545, y
(45, 45), 4546, k
(46, 45), 4547, e
(47, 45), 4548, y
(48, 45), 4549, k
(49, 45), 4550, e
(50, 45), 4551, y
(51, 45), 4552, k
(52, 45), 4553, e
(53, 45), 4554, y
(54, 45), 4555, k
(55, 45), 4556, e
(56, 45), 4557, y
(57, 45), 4558, k
(58, 45), 4559, e
(59, 45), 4560, y
(60, 45), 4561, k
(61, 45), 4562, e
(62, 45), 4563, y
(63, 45), 4564, k
(64, 45), 4565, e
(65, 45), 4566, y
(66, 45), 4567, k
(67, 45), 4568, e
(68, 45), 4569, y
(69, 45), 4570, k
(70, 45), 4571, e
(71, 45), 4572, y
(72, 45), 4573, k
(73, 45), 4574, e
(74, 45), 4575, y
(75, 45), 4576, k
(76, 45), 4577, e
(77, 45), 4578, y
(78, 45), 4579, k
(79, 45), 4580, e
(80, 45), 4581, y
(81, 45), 4582, k
(82, 45), 4583, e
(83, 45), 4584, y
(84, 45), 4585, k
(85, 45), 4586, e
(86, 45), 4587, y
(87, 45), 4588, k
(88, 45), 4589, e
(89, 45), 4590, y
(90, 45), 4591, k
(91, 45), 4592, e
(92, 45), 4593, y
(93, 45), 4594, k
(94, 45), 4595, e
(95, 45), 4596, y
(96, 45), 4597, k
(97, 45), 4598, e
(98, 45), 4599, y
(99, 45), 4600, k
(0, 46), 4601, e
(1, 46), 4602, y
(2, 46), 4603, k
(3, 46), 4604, e
(4, 46), 4605, y
(5, 46), 4606, k
(6, 46), 4607, e
(7, 46), 4608, y
(8, 46), 4609, k
(9, 46), 4610, e
(10, 46), 4611, y
(11, 46), 4612, k
(12, 46), 4613, e
(13, 46), 4614, y
(14, 46), 4615, k
(15, 46), 4616, e
(16, 46), 4617, y
(17, 46), 4618, k
(18, 46), 4619, e
(19, 46), 4620, y
(20, 46), 4621, k
(21, 46), 4622, e
(22, 46), 4623, y
(23, 46), 4624, k
(24, 46), 4625, e
(25, 46), 4626, y
(26, 46), 4627, k
(27, 46), 4628, e
(28, 46), 4629, y
(29, 46), 4630, k
(30, 46), 4631, e
(31, 46), 4632, y
(32, 46), 4633, k
(33, 46), 4634, e
(34, 46), 4635, y
(35, 46), 4636, k
(36, 46), 4637, e
(37, 46), 4638, y
(38, 46), 4639, k
(39, 46), 4640, e
(40, 46), 4641, y
(41, 46), 4642, k
(42, 46), 4643, e
(43, 46), 4644, y
(44, 46), 4645, k
(45, 46), 4646, e
