"X","Y","R","G","B"
"7","36","219","177","98"
"8","36","245","203","118"
"9","36","210","168","89"
"10","36","231","189","98"
"11","36","233","191","112"
"12","36","210","177","95"
"13","36","231","204","89"
"14","36","189","171","255"
"15","36","46","34","79"
"16","36","46","43","67"
"17","36","39","36","51"
"18","36","19","16","31"
"19","36","19","16","31"
"20","36","30","27","42"
"21","36","16","13","28"
"22","36","22","19","34"
"23","36","42","39","54"
"24","36","40","37","52"
"25","36","43","40","55"
"26","36","54","51","66"
"27","36","22","19","34"
"28","36","22","19","34"
"29","36","60","57","72"
"30","36","49","46","61"
"31","36","28","28","34"
"32","36","39","33","36"
"33","36","61","49","52"
"34","36","40","25","37"
"35","36","57","42","60"
"36","36","49","40","61"
"37","36","31","22","43"
"38","36","48","39","60"
"39","36","52","37","55"
"40","36","22","7","19"
"41","36","36","18","24"
"42","36","16","254","4"
"43","36","16","254","4"
"44","36","42","24","36"
"45","36","37","19","31"
"46","36","37","16","37"
"47","36","60","45","63"
"48","36","28","22","31"
"49","36","19","19","25"
"50","36","39","36","51"
"51","36","22","25","37"
"52","36","16","19","34"
"53","36","36","39","54"
"54","36","28","25","43"
"55","36","25","19","34"
"56","36","30","15","27"
"57","36","4","242","254"
"58","36","248","230","242"
"59","36","27","9","21"
"60","36","22","1","22"
"61","36","13","254","16"
"62","36","33","18","39"
"63","36","16","7","28"
"64","36","10","1","22"
"65","36","24","18","33"
"66","36","4","254","7"
"67","36","248","242","245"
"68","36","6","3","253"
"69","36","251","248","242"
"70","36","4","248","245"
"71","36","30","18","21"
"72","36","10","251","7"
"73","36","254","248","1"
"74","36","18","12","27"
"75","36","254","248","7"
"76","36","242","236","245"
"77","36","3","253","6"
"78","36","245","239","242"
"79","36","239","233","236"
"80","36","12","6","15"
"81","36","233","227","236"
"82","36","239","236","230"
"83","36","33","27","36"
"84","36","230","209","7"
"85","36","139","112","205"
"86","36","7","227","109"
"87","36","219","180","86"
"88","36","219","180","86"
"89","36","239","200","106"
"90","36","225","186","92"
"91","36","219","180","92"
"92","36","239","197","118"
"93","36","225","183","104"
"94","36","219","180","92"
"95","36","239","200","112"
"96","36","225","183","104"
"97","36","219","177","98"
"98","36","239","197","118"
"99","36","225","183","104"
"0","37","219","177","98"
"1","37","239","197","118"
"2","37","225","183","104"
"3","37","219","177","98"
"4","37","239","200","106"
"5","37","225","186","92"
"6","37","219","177","98"
"7","37","239","197","118"
"8","37","225","183","104"
"9","37","219","177","98"
"10","37","239","200","112"
"11","37","222","183","95"
"12","37","213","180","98"
"13","37","224","197","82"
"14","37","127","109","193"
"15","37","43","31","73"
"16","37","57","54","72"
"17","37","25","22","37"
"18","37","13","10","25"
"19","37","36","33","48"
"20","37","19","16","31"
"21","37","10","7","22"
"22","37","36","33","48"
"23","37","25","22","37"
"24","37","28","25","40"
"25","37","60","57","72"
"26","37","43","40","55"
"27","37","25","22","37"
"28","37","48","45","60"
"29","37","49","46","61"
"30","37","40","37","52"
"31","37","42","36","51"
"32","37","37","19","31"
"33","37","52","34","46"
"34","37","63","42","63"
"35","37","49","28","49"
"36","37","46","25","49"
"37","37","51","36","54"
"38","37","34","19","37"
"39","37","28","13","25"
"40","37","33","21","24"
"41","37","13","1","4"
"42","37","4","248","245"
"43","37","30","18","15"
"44","37","19","7","10"
"45","37","22","7","19"
"46","37","51","36","54"
"47","37","46","31","43"
"48","37","22","16","25"
"49","37","45","39","48"
"50","37","34","28","37"
"51","37","25","22","37"
"52","37","42","39","57"
"53","37","22","19","37"
"54","37","10","7","25"
"55","37","27","21","36"
"56","37","4","245","1"
"57","37","248","230","242"
"58","37","9","247","3"
"59","37","7","245","1"
"60","37","10","245","10"
"61","37","24","9","27"
"62","37","10","251","16"
"63","37","1","248","13"
"64","37","12","9","27"
"65","37","251","248","7"
"66","37","245","239","254"
"67","37","3","253","0"
"68","37","245","239","242"
"69","37","248","245","239"
"70","37","27","15","12"
"71","37","22","10","7"
"72","37","16","4","7"
"73","37","36","21","33"
"74","37","16","1","13"
"75","37","251","245","254"
"76","37","9","3","12"
"77","37","248","242","251"
"78","37","239","233","236"
"79","37","253","247","250"
"80","37","242","236","245"
"81","37","248","242","245"
"82","37","9","6","0"
"83","37","254","248","1"
"84","37","239","218","10"
"85","37","84","57","150"
"86","37","228","192","74"
"87","37","216","177","80"
"88","37","239","200","106"
"89","37","225","186","92"
"90","37","219","180","86"
"91","37","239","200","106"
"92","37","225","183","104"
"93","37","219","177","98"
"94","37","239","200","112"
"95","37","225","186","98"
"96","37","219","177","98"
"97","37","239","197","118"
"98","37","225","183","104"
"99","37","219","177","98"
"0","38","239","197","118"
"1","38","225","183","104"
"2","38","219","177","98"
"3","38","239","197","118"
"4","38","225","186","98"
"5","38","219","180","92"
"6","38","239","197","118"
"7","38","225","183","104"
"8","38","219","177","98"
"9","38","239","200","112"
"10","38","222","183","95"
"11","38","228","189","98"
"12","38","239","206","118"
"13","38","192","165","44"
"14","38","109","91","169"
"15","38","63","51","93"
"16","38","34","25","46"
"17","38","22","16","31"
"18","38","33","27","42"
"19","38","22","16","31"
"20","38","25","19","34"
"21","38","42","36","51"
"22","38","22","16","31"
"23","38","19","13","28"
"24","38","45","39","54"
"25","38","40","34","49"
"26","38","37","31","46"
"27","38","54","48","63"
"28","38","40","34","49"
"29","38","31","25","40"
"30","38","42","36","51"
"31","38","16","10","25"
"32","38","19","254","19"
"33","38","57","27","51"
"34","38","40","10","34"
"35","38","31","10","31"
"36","38","48","27","48"
"37","38","25","4","25"
"38","38","19","4","22"
"39","38","21","15","24"
"40","38","7","1","4"
"41","38","254","254","248"
"42","38","15","21","12"
"43","38","4","10","1"
"44","38","251","1","254"
"45","38","15","21","18"
"46","38","10","10","16"
"47","38","13","13","19"
"48","38","33","27","30"
"49","38","22","16","19"
"50","38","19","13","22"
"51","38","33","33","39"
"52","38","16","13","28"
"53","38","254","251","10"
"54","38","9","6","21"
"55","38","248","242","251"
"56","38","239","224","236"
"57","38","3","247","250"
"58","38","248","236","239"
"59","38","248","236","239"
"60","38","15","0","12"
"61","38","251","245","254"
"62","38","239","236","251"
"63","38","0","253","12"
"64","38","239","236","254"
"65","38","233","230","245"
"66","38","250","247","6"
"67","38","236","236","236"
"68","38","233","233","233"
"69","38","6","3","253"
"70","38","7","251","248"
"71","38","7","251","248"
"72","38","39","21","21"
"73","38","22","4","10"
"74","38","10","248","254"
"75","38","18","3","15"
"76","38","1","242","254"
"77","38","245","239","248"
"78","38","3","253","6"
"79","38","236","236","242"
"80","38","221","215","224"
"81","38","12","6","9"
"82","38","251","248","242"
"83","38","221","215","224"
"84","38","39","18","66"
"85","38","76","49","142"
"86","38","210","174","56"
"87","38","239","200","106"
"88","38","225","186","98"
"89","38","219","180","92"
"90","38","239","200","106"
"91","38","225","186","92"
"92","38","219","177","98"
"93","38","239","197","118"
"94","38","225","186","98"
"95","38","219","180","92"
"96","38","239","197","118"
"97","38","225","183","104"
"98","38","219","177","98"
"99","38","239","197","118"
"0","39","225","183","104"
"1","39","219","177","98"
"2","39","239","197","118"
"3","39","225","183","104"
"4","39","219","180","92"
"5","39","239","200","112"
"6","39","225","183","104"
"7","39","219","177","98"
"8","39","242","200","118"
"9","39","216","177","89"
"10","39","222","183","95"
"11","39","233","194","106"
"12","39","219","186","98"
"13","39","219","192","71"
"14","39","144","126","204"
"15","39","31","22","55"
"16","39","22","13","34"
"17","39","42","36","51"
"18","39","13","7","22"
"19","39","10","4","19"
"20","39","51","45","60"
"21","39","34","28","43"
"22","39","13","7","22"
"23","39","36","30","45"
"24","39","22","16","31"
"25","39","22","16","31"
"26","39","51","45","60"
"27","39","46","40","55"
"28","39","31","25","40"
"29","39","33","27","42"
"30","39","7","1","16"
"31","39","1","251","10"
"32","39","21","6","27"
"33","39","13","254","19"
"34","39","7","248","10"
"35","39","33","18","36"
"36","39","19","254","19"
"37","39","7","248","4"
"38","39","33","18","30"
"39","39","254","248","251"
"40","39","254","254","248"
"41","39","18","24","15"
"42","39","1","16","4"
"43","39","251","10","254"
"44","39","9","21","18"
"45","39","251","1","254"
"46","39","248","254","251"
"47","39","21","21","21"
"48","39","22","10","7"
"49","39","16","254","254"
"50","39","33","21","24"
"51","39","7","1","4"
"52","39","251","245","254"
"53","39","6","6","12"
"54","39","242","242","248"
"55","39","233","227","230"
"56","39","250","244","247"
"57","39","248","236","233"
"58","39","248","236","233"
"59","39","6","3","253"
"60","39","251","245","248"
"61","39","242","242","242"
"62","39","253","0","6"
"63","39","233","236","242"
"64","39","224","221","236"
"65","39","250","244","3"
"66","39","236","230","239"
"67","39","227","227","227"
"68","39","247","247","247"
"69","39","236","236","230"
"70","39","239","236","230"
"71","39","12","0","253"
"72","39","10","248","248"
"73","39","1","239","239"
"74","39","15","253","3"
"75","39","251","233","239"
"76","39","245","230","242"
"77","39","9","3","12"
"78","39","248","242","251"
"79","39","227","227","233"
"80","39","238","232","241"
"81","39","224","218","221"
"82","39","233","230","224"
"83","39","12","6","15"
"84","39","239","218","10"
"85","39","88","61","154"
"86","39","239","203","91"
"87","39","231","192","98"
"88","39","219","180","92"
"89","39","239","200","112"
"90","39","225","186","98"
"91","39","219","180","92"
"92","39","239","197","118"
"93","39","225","183","104"
"94","39","219","177","98"
"95","39","239","200","112"
"96","39","225","183","104"
"97","39","219","177","98"
"98","39","239","197","118"
"99","39","225","183","104"
"0","40","219","177","98"
"1","40","239","197","118"
"2","40","225","183","104"
"3","40","219","177","98"
"4","40","239","200","112"
"5","40","225","186","98"
"6","40","219","177","98"
"7","40","239","197","118"
"8","40","210","168","89"
"9","40","228","189","98"
"10","40","239","200","106"
"11","40","222","183","89"
"12","40","216","183","95"
"13","40","251","224","103"
"14","40","166","151","220"
"15","40","248","239","16"
"16","40","39","30","51"
"17","40","25","19","28"
"18","40","4","254","7"
"19","40","36","30","39"
"20","40","55","49","58"
"21","40","37","31","40"
"22","40","33","27","36"
"23","40","28","22","31"
"24","40","10","4","13"
"25","40","30","24","33"
"26","40","19","13","22"
"27","40","19","13","22"
"28","40","36","30","39"
"29","40","13","7","16"
"30","40","254","248","1"
"31","40","12","9","24"
"32","40","245","248","7"
"33","40","248","1","16"
"34","40","253","0","12"
"35","40","1","254","13"
"36","40","254","248","1"
"37","40","12","6","9"
"38","40","22","19","13"
"39","40","251","248","242"
"40","40","21","24","9"
"41","40","19","25","10"
"42","40","10","25","7"
"43","40","15","30","12"
"44","40","1","7","254"
"45","40","254","4","251"
"46","40","18","18","12"
"47","40","254","242","239"
"48","40","239","215","206"
"49","40","9","235","229"
"50","40","1","233","227"
"51","40","242","227","218"
"52","40","6","250","247"
"53","40","239","236","230"
"54","40","215","212","206"
"55","40","250","247","235"
"56","40","248","245","233"
"57","40","248","245","233"
"58","40","9","6","247"
"59","40","254","251","236"
"60","40","248","251","236"
"61","40","244","250","241"
"62","40","218","230","227"
"63","40","248","254","251"
"64","40","9","3","12"
"65","40","230","215","227"
"66","40","239","227","230"
"67","40","244","238","241"
"68","40","227","227","227"
"69","40","218","218","218"
"70","40","0","253","247"
"71","40","245","233","230"
"72","40","236","218","218"
"73","40","3","241","241"
"74","40","254","227","230"
"75","40","248","230","236"
"76","40","15","0","12"
"77","40","248","242","251"
"78","40","233","227","242"
"79","40","244","241","0"
"80","40","227","221","236"
"81","40","227","221","230"
"82","40","247","241","244"
"83","40","227","221","236"
"84","40","209","188","242"
"85","40","5","231","77"
"86","40","246","210","98"
"87","40","210","171","83"
"88","40","239","197","118"
"89","40","225","183","104"
"90","40","219","177","98"
"91","40","239","197","118"
"92","40","225","183","104"
"93","40","219","177","98"
"94","40","239","197","118"
"95","40","225","183","104"
"96","40","219","177","98"
"97","40","239","197","118"
"98","40","225","183","104"
"99","40","219","177","98"
"0","41","239","197","118"
"1","41","225","183","104"
"2","41","219","177","98"
"3","41","239","197","118"
"4","41","225","186","98"
"5","41","219","180","92"
"6","41","239","197","118"
"7","41","225","183","104"
"8","41","228","186","98"
"9","41","242","203","115"
"10","41","204","165","71"
"11","41","231","192","98"
"12","41","221","188","100"
"13","41","210","183","62"
"14","41","210","195","8"
"15","41","138","129","162"
"16","41","13","7","22"
"17","41","16","10","19"
"18","41","36","30","39"
"19","41","31","25","34"
"20","41","46","40","49"
"21","41","48","42","51"
"22","41","13","7","16"
"23","41","19","13","22"
"24","41","30","24","33"
"25","41","13","7","16"
"26","41","7","1","10"
"27","41","27","21","30"
"28","41","10","4","13"
"29","41","251","245","254"
"30","41","9","3","12"
"31","41","245","242","1"
"32","41","233","248","4"
"33","41","9","24","36"
"34","41","7","10","22"
"35","41","28","28","34"
"36","41","15","3","0"
"37","41","28","13","4"
"38","41","4","236","227"
"39","41","12","244","235"
"40","41","251","236","224"
"41","41","254","239","227"
"42","41","36","21","9"
"43","41","37","22","10"
"44","41","34","10","4"
"45","41","30","6","0"
"46","41","248","212","212"
"47","41","230","188","185"
"48","41","78","24","12"
"49","41","238","184","172"
"50","41","76","31","16"
"51","41","238","196","187"
"52","41","16","239","233"
"53","41","251","221","215"
"54","41","30","0","250"
"55","41","19","254","236"
"56","41","10","239","224"
"57","41","30","9","247"
"58","41","7","242","218"
"59","41","236","215","191"
"60","41","241","226","208"
"61","41","245","236","221"
"62","41","251","248","236"
"63","41","12","9","253"
"64","41","1","239","239"
"65","41","16","245","248"
"66","41","0","238","238"
"67","41","239","227","230"
"68","41","239","233","236"
"69","41","247","247","247"
"70","41","224","221","215"
"71","41","221","218","212"
"72","41","0","244","241"
"73","41","245","227","227"
"74","41","248","221","224"
"75","41","9","247","247"
"76","41","254","236","242"
