"X","Y","R","G","B"
"54","37","55","54","60"
"55","37","54","52","57"
"56","37","51","46","50"
"57","37","49","43","47"
"58","37","48","42","46"
"59","37","52","46","50"
"60","37","55","48","55"
"61","37","53","48","54"
"62","37","53","48","55"
"63","37","52","49","56"
"64","37","49","48","54"
"65","37","48","47","52"
"66","37","48","46","51"
"67","37","46","44","45"
"68","37","46","44","45"
"69","37","49","48","46"
"70","37","54","50","49"
"71","37","57","53","52"
"72","37","57","53","54"
"73","37","57","52","56"
"74","37","55","50","54"
"75","37","50","48","51"
"76","37","48","46","49"
"77","37","47","45","48"
"78","37","46","44","45"
"79","37","44","42","43"
"80","37","45","43","46"
"81","37","49","47","48"
"82","37","48","47","45"
"83","37","49","47","50"
"84","37","46","39","55"
"85","37","73","64","95"
"86","37","211","199","245"
"87","37","209","196","249"
"88","37","210","197","251"
"89","37","210","197","251"
"90","37","210","197","251"
"91","37","210","197","251"
"92","37","210","196","255"
"93","37","210","196","255"
"94","37","210","197","253"
"95","37","210","197","253"
"96","37","210","196","255"
"97","37","210","196","255"
"98","37","210","196","255"
"99","37","210","196","255"
"0","38","210","196","255"
"1","38","210","196","255"
"2","38","210","196","255"
"3","38","210","196","255"
"4","38","210","197","253"
"5","38","210","197","253"
"6","38","210","196","255"
"7","38","210","196","255"
"8","38","210","196","255"
"9","38","210","197","253"
"10","38","209","196","252"
"11","38","213","200","255"
"12","38","210","199","255"
"13","38","199","190","235"
"14","38","88","82","108"
"15","38","66","62","76"
"16","38","61","58","65"
"17","38","59","57","62"
"18","38","56","54","59"
"19","38","57","55","60"
"20","38","60","58","63"
"21","38","59","57","62"
"22","38","57","55","60"
"23","38","58","56","61"
"24","38","60","58","63"
"25","38","63","61","66"
"26","38","64","62","67"
"27","38","63","61","66"
"28","38","63","61","66"
"29","38","62","60","65"
"30","38","59","57","62"
"31","38","55","53","58"
"32","38","58","51","58"
"33","38","64","54","62"
"34","38","63","53","61"
"35","38","62","55","62"
"36","38","61","54","61"
"37","38","58","51","58"
"38","38","58","53","59"
"39","38","52","50","53"
"40","38","52","50","51"
"41","38","51","51","49"
"42","38","50","52","49"
"43","38","51","53","50"
"44","38","50","52","51"
"45","38","50","52","51"
"46","38","53","53","55"
"47","38","56","56","58"
"48","38","56","54","55"
"49","38","57","55","56"
"50","38","58","56","59"
"51","38","56","56","58"
"52","38","55","54","59"
"53","38","51","50","55"
"54","38","48","47","52"
"55","38","47","45","48"
"56","38","46","41","45"
"57","38","46","42","43"
"58","38","47","43","44"
"59","38","49","45","46"
"60","38","50","45","49"
"61","38","48","46","49"
"62","38","46","45","50"
"63","38","45","44","49"
"64","38","44","43","49"
"65","38","44","43","48"
"66","38","43","42","47"
"67","38","43","43","43"
"68","38","44","44","44"
"69","38","47","46","44"
"70","38","52","48","47"
"71","38","54","50","49"
"72","38","58","52","52"
"73","38","57","51","53"
"74","38","55","49","51"
"75","38","51","46","50"
"76","38","50","45","49"
"77","38","48","46","49"
"78","38","46","44","47"
"79","38","43","43","45"
"80","38","40","38","41"
"81","38","49","47","48"
"82","38","48","47","45"
"83","38","40","38","41"
"84","38","58","51","67"
"85","38","75","66","97"
"86","38","207","195","241"
"87","38","210","197","251"
"88","38","210","197","253"
"89","38","210","197","253"
"90","38","210","197","251"
"91","38","210","197","251"
"92","38","210","196","255"
"93","38","210","196","255"
"94","38","210","197","253"
"95","38","210","197","253"
"96","38","210","196","255"
"97","38","210","196","255"
"98","38","210","196","255"
"99","38","210","196","255"
"0","39","210","196","255"
"1","39","210","196","255"
"2","39","210","196","255"
"3","39","210","196","255"
"4","39","210","197","253"
"5","39","210","197","253"
"6","39","210","196","255"
"7","39","210","196","255"
"8","39","211","197","255"
"9","39","207","194","250"
"10","39","211","198","254"
"11","39","208","195","251"
"12","39","208","197","253"
"13","39","210","201","246"
"14","39","93","87","113"
"15","39","60","57","68"
"16","39","59","56","63"
"17","39","59","57","62"
"18","39","54","52","57"
"19","39","55","53","58"
"20","39","62","60","65"
"21","39","61","59","64"
"22","39","56","54","59"
"23","39","57","55","60"
"24","39","57","55","60"
"25","39","59","57","62"
"26","39","62","60","65"
"27","39","65","63","68"
"28","39","62","60","65"
"29","39","56","54","59"
"30","39","52","50","55"
"31","39","52","50","55"
"32","39","52","47","54"
"33","39","54","49","56"
"34","39","54","49","55"
"35","39","56","51","57"
"36","39","56","49","56"
"37","39","54","49","53"
"38","39","56","51","55"
"39","39","49","47","48"
"40","39","51","51","49"
"41","39","51","53","50"
"42","39","50","55","51"
"43","39","50","55","51"
"44","39","48","52","51"
"45","39","48","50","49"
"46","39","49","51","50"
"47","39","52","52","52"
"48","39","57","53","52"
"49","39","57","51","51"
"50","39","56","52","53"
"51","39","52","50","51"
"52","39","50","48","51"
"53","39","47","47","49"
"54","39","45","45","47"
"55","39","44","42","43"
"56","39","43","41","42"
"57","39","47","43","42"
"58","39","49","45","44"
"59","39","47","46","44"
"60","39","48","46","47"
"61","39","47","47","47"
"62","39","44","45","47"
"63","39","42","43","45"
"64","39","41","40","45"
"65","39","43","41","46"
"66","39","43","41","44"
"67","39","42","42","42"
"68","39","42","42","42"
"69","39","43","43","41"
"70","39","46","45","43"
"71","39","49","45","44"
"72","39","53","47","47"
"73","39","52","46","46"
"74","39","50","44","46"
"75","39","48","42","44"
"76","39","48","43","47"
"77","39","48","46","49"
"78","39","47","45","48"
"79","39","42","42","44"
"80","39","39","37","40"
"81","39","39","37","38"
"82","39","44","43","41"
"83","39","49","47","50"
"84","39","44","37","53"
"85","39","81","72","103"
"86","39","210","198","246"
"87","39","212","199","253"
"88","39","210","197","253"
"89","39","210","197","253"
"90","39","210","197","253"
"91","39","210","197","253"
"92","39","210","196","255"
"93","39","210","196","255"
"94","39","210","196","255"
"95","39","210","197","253"
"96","39","210","196","255"
"97","39","210","196","255"
"98","39","210","196","255"
"99","39","210","196","255"
"0","40","210","196","255"
"1","40","210","196","255"
"2","40","210","196","255"
"3","40","210","196","255"
"4","40","210","197","253"
"5","40","210","197","253"
"6","40","210","196","255"
"7","40","210","196","255"
"8","40","205","191","250"
"9","40","213","200","255"
"10","40","210","197","251"
"11","40","209","196","250"
"12","40","209","198","254"
"13","40","214","205","250"
"14","40","105","100","123"
"15","40","49","46","57"
"16","40","58","55","62"
"17","40","58","56","59"
"18","40","53","51","54"
"19","40","57","55","58"
"20","40","68","66","69"
"21","40","64","62","65"
"22","40","56","54","57"
"23","40","59","57","60"
"24","40","55","53","56"
"25","40","55","53","56"
"26","40","56","54","57"
"27","40","58","56","59"
"28","40","57","55","58"
"29","40","54","52","55"
"30","40","51","49","52"
"31","40","49","48","53"
"32","40","46","47","52"
"33","40","49","52","57"
"34","40","44","45","49"
"35","40","50","49","54"
"36","40","51","49","52"
"37","40","49","47","48"
"38","40","57","56","54"
"39","40","50","49","47"
"40","40","52","53","48"
"41","40","56","58","53"
"42","40","55","60","54"
"43","40","50","55","49"
"44","40","50","52","49"
"45","40","51","53","50"
"46","40","51","51","49"
"47","40","49","45","44"
"48","40","46","38","35"
"49","40","48","38","36"
"50","40","50","42","40"
"51","40","47","42","39"
"52","40","47","43","42"
"53","40","44","43","41"
"54","40","38","37","35"
"55","40","43","42","38"
"56","40","47","46","42"
"57","40","49","48","44"
"58","40","48","47","42"
"59","40","49","48","43"
"60","40","49","50","45"
"61","40","41","43","40"
"62","40","37","41","40"
"63","40","49","51","50"
"64","40","48","46","49"
"65","40","41","36","40"
"66","40","46","42","43"
"67","40","41","39","40"
"68","40","40","40","40"
"69","40","39","39","39"
"70","40","45","44","42"
"71","40","46","42","41"
"72","40","45","39","39"
"73","40","46","40","40"
"74","40","49","40","41"
"75","40","49","43","45"
"76","40","50","45","49"
"77","40","47","45","48"
"78","40","44","42","47"
"79","40","41","40","45"
"80","40","40","38","43"
"81","40","42","40","43"
"82","40","42","40","41"
"83","40","40","38","43"
"84","40","36","29","47"
"85","40","132","122","156"
"86","40","217","205","253"
"87","40","207","194","250"
"88","40","210","196","255"
"89","40","210","196","255"
"90","40","210","196","255"
"91","40","210","196","255"
"92","40","210","196","255"
"93","40","210","196","255"
"94","40","210","196","255"
"95","40","210","196","255"
"96","40","210","196","255"
"97","40","210","196","255"
"98","40","210","196","255"
"99","40","210","196","255"
"0","41","210","196","255"
"1","41","210","196","255"
"2","41","210","196","255"
"3","41","210","196","255"
"4","41","210","197","253"
"5","41","210","197","253"
"6","41","210","196","255"
"7","41","210","196","255"
"8","41","213","199","255"
"9","41","211","198","254"
"10","41","203","190","244"
"11","41","214","201","255"
"12","41","204","193","249"
"13","41","205","196","241"
"14","41","207","202","225"
"15","41","91","88","99"
"16","41","54","52","57"
"17","41","57","55","58"
"18","41","57","55","58"
"19","41","60","58","61"
"20","41","67","65","68"
"21","41","61","59","62"
"22","41","54","52","55"
"23","41","58","56","59"
"24","41","55","53","56"
"25","41","54","52","55"
"26","41","54","52","55"
"27","41","54","52","55"
"28","41","53","51","54"
"29","41","50","48","51"
"30","41","48","46","49"
"31","41","46","45","50"
"32","41","44","49","53"
"33","41","48","53","57"
"34","41","52","53","57"
"35","41","61","61","63"
"36","41","50","46","45"
"37","41","59","54","51"
"38","41","53","45","42"
"39","41","49","41","38"
"40","41","48","43","39"
"41","41","51","46","42"
"42","41","57","52","48"
"43","41","62","57","53"
"44","41","63","55","53"
"45","41","55","47","45"
"46","41","47","35","35"
"47","41","43","29","28"
"48","41","71","53","49"
"49","41","129","111","107"
"50","41","77","62","57"
"51","41","39","25","22"
"52","41","55","44","42"
"53","41","50","40","38"
"54","41","55","45","43"
"55","41","56","49","43"
"56","41","55","46","41"
"57","41","55","48","42"
"58","41","52","45","37"
"59","41","45","38","30"
"60","41","40","35","29"
"61","41","46","43","38"
"62","41","50","49","45"
"63","41","49","48","44"
"64","41","50","44","44"
"65","41","57","48","49"
"66","41","45","39","39"
"67","41","44","40","41"
"68","41","46","44","45"
"69","41","42","42","42"
"70","41","39","38","36"
"71","41","40","39","37"
"72","41","45","41","40"
"73","41","46","40","40"
"74","41","49","40","41"
"75","41","48","42","42"
"76","41","49","43","45"
"77","41","45","43","46"
"78","41","44","42","47"
"79","41","42","41","46"
"80","41","39","37","42"
"81","41","42","40","43"
"82","41","36","34","35"
"83","41","43","41","46"
"84","41","92","84","105"
"85","41","206","196","230"
"86","41","215","203","253"
"87","41","210","197","253"
"88","41","210","196","255"
"89","41","210","196","255"
"90","41","210","196","255"
"91","41","210","196","255"
"92","41","210","196","255"
"93","41","210","196","255"
"94","41","210","196","255"
"95","41","210","196","255"
"96","41","210","196","255"
"97","41","210","196","255"
"98","41","210","196","255"
"99","41","210","196","255"
"0","42","210","196","255"
"1","42","210","196","255"
"2","42","210","196","255"
"3","42","210","196","255"
"4","42","210","197","253"
"5","42","210","197","253"
"6","42","210","196","255"
"7","42","210","196","255"
"8","42","207","193","252"
"9","42","212","199","255"
"10","42","213","200","255"
"11","42","205","192","248"
"12","42","209","198","254"
"13","42","217","208","253"
"14","42","202","196","222"
"15","42","82","79","90"
"16","42","56","54","59"
"17","42","59","57","60"
"18","42","58","56","59"
"19","42","61","59","62"
"20","42","66","64","67"
"21","42","62","60","63"
"22","42","56","54","57"
"23","42","58","56","59"
"24","42","59","57","60"
"25","42","56","54","57"
"26","42","53","51","54"
"27","42","53","51","54"
"28","42","51","49","52"
"29","42","49","47","50"
"30","42","48","46","49"
"31","42","47","47","49"
"32","42","42","46","49"
"33","42","48","52","55"
"34","42","52","50","51"
"35","42","57","51","51"
"36","42","63","52","50"
"37","42","59","44","41"
"38","42","63","44","40"
"39","42","89","68","63"
"40","42","130","109","106"
"41","42","93","72","69"
"42","42","66","45","44"
"43","42","68","44","44"
"44","42","71","45","46"
"45","42","71","42","44"
"46","42","93","61","62"
"47","42","124","93","91"
"48","42","169","136","131"
"49","42","181","148","143"
"50","42","173","142","139"
"51","42","105","75","73"
"52","42","63","35","32"
"53","42","63","38","34"
"54","42","53","29","25"
"55","42","56","35","30"
"56","42","64","40","36"
"57","42","58","38","31"
"58","42","88","68","61"
"59","42","110","91","84"
"60","42","82","65","58"
"61","42","49","34","29"
"62","42","50","36","33"
"63","42","60","46","43"
"64","42","54","40","39"
"65","42","55","41","40"
"66","42","48","38","37"
"67","42","43","37","37"
"68","42","40","38","39"
"69","42","39","39","39"
"70","42","39","39","39"
"71","42","48","46","47"
"72","42","47","43","42"
"73","42","48","42","42"
"74","42","50","41","42"
"75","42","48","42","42"
"76","42","47","41","43"
"77","42","44","42","45"
"78","42","44","42","47"
"79","42","43","42","47"
"80","42","43","41","46"
"81","42","43","41","44"
"82","42","42","40","41"
"83","42","45","42","49"
"84","42","78","70","91"
"85","42","208","198","232"
"86","42","209","197","247"
"87","42","212","199","255"
"88","42","210","196","255"
"89","42","210","196","255"
"90","42","210","196","255"
"91","42","210","196","255"
"92","42","210","196","255"
"93","42","210","196","255"
"94","42","210","196","255"
"95","42","210","196","255"
"96","42","210","196","255"
"97","42","210","196","255"
"98","42","210","196","255"
"99","42","210","196","255"
"0","43","210","196","255"
"1","43","210","196","255"
"2","43","210","196","255"
"3","43","210","196","255"
"4","43","210","197","253"
"5","43","210","197","253"
"6","43","210","196","255"
"7","43","210","196","255"
"8","43","208","194","253"
"9","43","214","201","255"
"10","43","206","193","249"
"11","43","213","200","255"
"12","43","204","193","249"
"13","43","215","206","251"
"14","43","154","148","174"
"15","43","56","52","66"
"16","43","67","64","71"
"17","43","63","61","64"
"18","43","57","55","58"
"19","43","58","56","59"
"20","43","65","63","66"
"21","43","66","64","67"
"22","43","61","59","62"
"23","43","60","58","61"
"24","43","62","60","63"
"25","43","58","56","59"
"26","43","54","52","55"
